Timestamp,Buy,Sell,Quantity,Price
1728472869167,True,False,0.0001,62129.88
1728472869167,True,False,0.0001,62129.88
1728472869167,True,False,0.0001,62129.66
1728472869167,True,False,0.0001,62129.66
1728472869167,True,False,0.0001,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,0.0001,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,9e-05,62129.59
1728472869167,True,False,0.00451,62129.58
1728472869173,False,True,0.0001,62129.59
1728472869173,True,False,0.0001,62129.58
1728472869173,False,True,0.0001,62129.59
1728472869525,False,True,0.01247,62129.59
1728472869607,True,False,0.00079,62129.58
1728472870590,True,False,0.00063,62129.58
1728472870664,True,False,0.00097,62129.58
1728472870664,True,False,0.0001,62129.58
1728472870664,True,False,0.0001,62129.58
1728472870664,True,False,0.0001,62129.58
1728472870664,True,False,0.0001,62129.58
1728472870664,True,False,0.00207,62129.58
1728472870986,True,False,0.00857,62129.58
1728472870986,True,False,0.0001,62129.58
1728472870986,True,False,0.0001,62129.58
1728472870986,True,False,0.0001,62129.58
1728472870986,True,False,0.0001,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,0.0001,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,9e-05,62129.55
1728472870986,True,False,0.00444,62129.54
1728472870986,True,False,0.0001,62129.54
1728472870986,True,False,0.0001,62129.54
1728472870986,True,False,0.0001,62129.51
1728472870986,True,False,0.0001,62129.51
1728472870986,True,False,0.0001,62129.51
1728472870986,True,False,0.0001,62129.51
1728472870986,True,False,0.0001,62129.51
1728472870986,True,False,6e-05,62129.51
1728472870986,True,False,0.0001,62129.5
1728472870986,True,False,0.0001,62129.5
1728472870986,True,False,0.00017,62129.36
1728472870986,True,False,0.00048,62129.36
1728472870986,True,False,0.0001,62129.36
1728472870986,True,False,0.0001,62129.36
1728472870986,True,False,0.0001,62128.5
1728472870986,True,False,0.0001,62128.5
1728472870986,True,False,0.0001,62128.49
1728472870986,True,False,0.0001,62128.49
1728472870986,True,False,0.00048,62128.48
1728472870986,True,False,0.00048,62128.48
1728472870986,True,False,0.0001,62128.48
1728472870986,True,False,0.0001,62128.48
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,0.0001,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,0.0001,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.05
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.04
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.03
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.02
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,9e-05,62128.01
1728472870986,True,False,0.0002,62128.0
1728472870986,True,False,0.008,62128.0
1728472870986,True,False,0.01,62128.0
1728472870986,True,False,0.0002,62128.0
1728472870986,True,False,0.004,62128.0
1728472870986,True,False,0.006,62128.0
1728472870986,True,False,0.00019,62127.5
1728472870986,True,False,0.00739,62126.58
1728472870986,True,False,0.00028,62126.58
1728472870986,True,False,0.00017,62126.26
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,9e-05,62126.01
1728472870986,True,False,0.0002,62126.0
1728472870986,True,False,0.008,62126.0
1728472870986,True,False,0.01,62126.0
1728472870986,True,False,0.0002,62126.0
1728472870986,True,False,0.004,62126.0
1728472870986,True,False,0.006,62126.0
1728472870986,True,False,0.00389,62126.0
1728472870992,True,False,0.0001,62126.0
1728472870992,False,True,0.0001,62126.01
1728472870992,False,True,0.0001,62126.01
1728472871006,True,False,0.00063,62126.0
1728472871007,True,False,0.07288,62126.0
1728472871007,True,False,0.0001,62126.0
1728472871007,True,False,0.00197,62126.0
1728472871007,True,False,0.0001,62126.0
1728472871007,True,False,0.0001,62126.0
1728472871007,True,False,0.0001,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,0.0001,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871007,True,False,9e-05,62125.71
1728472871012,False,True,0.0001,62125.71
1728472871012,True,False,0.0001,62125.7
1728472872470,True,False,0.00403,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.00021,62125.7
1728472873158,True,False,0.00091,62125.7
1728472873158,True,False,0.00091,62125.7
1728472873158,True,False,0.00054,62125.7
1728472873158,True,False,0.00037,62125.7
1728472873158,True,False,0.00064,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,7e-05,62125.7
1728472873158,True,False,3e-05,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,0.0001,62125.7
1728472873158,True,False,6e-05,62125.7
1728472873158,True,False,0.0001,62125.66
1728472873158,True,False,0.00032,62125.66
1728472873158,True,False,8e-05,62125.66
1728472873158,True,False,0.0001,62125.66
1728472873158,True,False,0.0001,62125.51
1728472873158,True,False,0.0001,62125.51
1728472873158,True,False,0.00053,62125.5
1728472873158,True,False,0.00091,62125.5
1728472873158,True,False,0.00017,62125.5
1728472873158,True,False,0.0001,62125.5
1728472873158,True,False,0.0001,62125.5
1728472873158,True,False,0.0001,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,0.0001,62125.39
1728472873158,True,False,7e-05,62125.39
1728472873158,True,False,2e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,8e-05,62125.39
1728472873158,True,False,1e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,9e-05,62125.39
1728472873158,True,False,0.00037,62125.38
1728472873164,False,True,0.0001,62125.39
1728472873164,False,True,0.0001,62125.39
1728472873165,False,True,0.0001,62125.39
1728472873165,False,True,0.0001,62125.39
1728472873165,False,True,0.0001,62125.39
1728472873165,False,True,0.0001,62125.39
1728472873165,True,False,0.0001,62125.38
1728472873165,False,True,0.0001,62125.39
1728472873167,False,True,0.00102,62125.39
1728472873175,True,False,0.01953,62125.38
1728472873175,True,False,0.0001,62125.38
1728472873175,True,False,0.0001,62125.38
1728472873175,True,False,0.0001,62125.38
1728472873175,True,False,0.00048,62125.18
1728472873175,True,False,0.0001,62125.18
1728472873175,True,False,0.0001,62125.18
1728472873175,True,False,0.00143,62125.0
1728472873175,True,False,0.0001,62125.0
1728472873175,True,False,0.0001,62125.0
1728472873175,True,False,0.00048,62124.9
1728472873175,True,False,0.00048,62124.9
1728472873175,True,False,0.0001,62124.9
1728472873175,True,False,0.0001,62124.9
1728472873175,True,False,0.0001,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,0.0001,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873175,True,False,9e-05,62124.88
1728472873181,False,True,0.0001,62124.88
1728472873181,True,False,0.0001,62124.87
1728472873366,True,False,0.00053,62124.87
1728472873524,True,False,0.00045,62124.87
1728472873619,True,False,0.0118,62124.87
1728472873814,True,False,0.00402,62124.87
1728472874418,True,False,0.10782,62124.87
1728472874421,True,False,0.0127,62124.87
1728472874421,True,False,0.0935,62124.87
1728472874421,True,False,0.0001,62124.87
1728472874421,True,False,0.0001,62124.87
1728472874421,True,False,0.0001,62124.87
1728472874421,True,False,0.0001,62124.87
1728472874421,True,False,0.00493,62124.87
1728472874421,True,False,0.0001,62124.87
1728472874421,True,False,0.0001,62124.87
1728472874421,True,False,0.0001,62124.87
1728472874421,True,False,0.00077,62124.83
1728472874421,True,False,0.0001,62124.83
1728472874421,True,False,0.0001,62124.83
1728472874421,True,False,0.0001,62124.51
1728472874421,True,False,0.0001,62124.51
1728472874421,True,False,0.0001,62124.5
1728472874421,True,False,0.0001,62124.5
1728472874421,True,False,0.0001,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,0.0001,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,9e-05,62124.01
1728472874421,True,False,0.01,62124.0
1728472874421,True,False,0.0002,62124.0
1728472874421,True,False,0.0014,62124.0
1728472874422,True,False,0.0046,62124.0
1728472874422,True,False,0.0002,62124.0
1728472874422,True,False,0.008,62124.0
