timestamp,buy,sell,quantity,price,trade_id
1728722294697,False,True,143949.0,9.91e-06,196484287
1728722294697,False,True,118613.0,9.91e-06,196484288
1728722294697,False,True,325628.0,9.91e-06,196484289
1728722294697,False,True,2081061.0,9.91e-06,196484290
1728722294697,False,True,244061.0,9.91e-06,196484291
1728722294697,False,True,658355.0,9.91e-06,196484292
1728722294697,False,True,229075.0,9.91e-06,196484293
1728722294697,False,True,241903.0,9.91e-06,196484294
1728722294697,False,True,403782.0,9.91e-06,196484295
1728722294697,False,True,1325009.0,9.91e-06,196484296
1728722294697,False,True,168390.0,9.91e-06,196484297
1728722294697,False,True,444899.0,9.91e-06,196484298
1728722294697,False,True,216209.0,9.91e-06,196484299
1728722294697,False,True,289739.0,9.91e-06,196484300
1728722294697,False,True,107085.0,9.91e-06,196484301
1728722294697,False,True,167823.0,9.91e-06,196484302
1728722294697,False,True,946288.0,9.91e-06,196484303
1728722294697,False,True,115423.0,9.91e-06,196484304
1728722294697,False,True,229381.0,9.91e-06,196484305
1728722294697,False,True,1103657.0,9.91e-06,196484306
1728722294697,False,True,306072.0,9.91e-06,196484307
1728722294697,False,True,117827.0,9.91e-06,196484308
1728722294697,False,True,208140.0,9.91e-06,196484309
1728722294697,False,True,335281.0,9.91e-06,196484310
1728722294697,False,True,143906.0,9.91e-06,196484311
1728722294697,False,True,165163.0,9.91e-06,196484312
1728722294697,False,True,7180492.0,9.91e-06,196484313
1728722294697,False,True,148567.0,9.91e-06,196484314
1728722294697,False,True,621657.0,9.91e-06,196484315
1728722294697,False,True,168040.0,9.91e-06,196484316
1728722294697,False,True,249670.0,9.91e-06,196484317
1728722294697,False,True,235472.0,9.91e-06,196484318
1728722294697,False,True,879480.0,9.91e-06,196484319
1728722294697,False,True,267033.0,9.91e-06,196484320
1728722294697,False,True,4148559.0,9.91e-06,196484321
1728722294697,False,True,290431.0,9.91e-06,196484322
1728722294697,False,True,152914.0,9.91e-06,196484323
1728722294697,False,True,316500.0,9.91e-06,196484324
1728722294697,False,True,423877.0,9.91e-06,196484325
1728722294697,False,True,128825.0,9.91e-06,196484326
1728722294697,False,True,156302.0,9.91e-06,196484327
1728722294697,False,True,145338.0,9.91e-06,196484328
1728722294697,False,True,13169548.0,9.91e-06,196484329
1728722294697,False,True,1928432.0,9.91e-06,196484330
1728722294697,False,True,2663181.0,9.91e-06,196484331
1728722294697,False,True,1266277.0,9.91e-06,196484332
1728722294697,False,True,143836.0,9.91e-06,196484333
1728722294697,False,True,444249825.0,9.91e-06,196484334
1728722294697,False,True,564831910.0,9.91e-06,196484335
1728722294697,False,True,2775327.0,9.91e-06,196484336
1728722294697,False,True,808632.0,9.91e-06,196484337
1728722294697,False,True,1403282.0,9.91e-06,196484338
1728722294697,False,True,126501.0,9.91e-06,196484339
1728722294697,False,True,168054.0,9.91e-06,196484340
1728722294697,False,True,3019771.0,9.91e-06,196484341
1728722294697,False,True,4883640.0,9.91e-06,196484342
1728722294697,False,True,192413.0,9.91e-06,196484343
1728722294697,False,True,125174.0,9.91e-06,196484344
1728722294697,False,True,218859.0,9.91e-06,196484345
1728722294697,False,True,1791768.0,9.91e-06,196484346
1728722294697,False,True,2068774.0,9.91e-06,196484347
1728722294697,False,True,2607469.0,9.91e-06,196484348
1728722294697,False,True,1133232.0,9.91e-06,196484349
1728722294697,False,True,5000000.0,9.91e-06,196484350
1728722294697,False,True,7044837.0,9.91e-06,196484351
1728722294697,False,True,535960.0,9.91e-06,196484352
1728722294697,False,True,1728485.0,9.91e-06,196484353
1728722294697,False,True,251246.0,9.91e-06,196484354
1728722294697,False,True,382393.0,9.91e-06,196484355
1728722294697,False,True,936921.0,9.91e-06,196484356
1728722294697,False,True,148670.0,9.91e-06,196484357
1728722294697,False,True,205114.0,9.91e-06,196484358
1728722294697,False,True,128371.0,9.91e-06,196484359
1728722294697,False,True,176378.0,9.91e-06,196484360
1728722294697,False,True,141428273.0,9.91e-06,196484361
1728722294697,False,True,3095275.0,9.91e-06,196484362
1728722294697,False,True,2783271.0,9.91e-06,196484363
1728722294698,False,True,1023178.0,9.91e-06,196484364
1728722294698,False,True,16387268.0,9.91e-06,196484365
1728722294701,False,True,53534111.0,9.91e-06,196484366
1728722294701,False,True,172858.0,9.91e-06,196484367
1728722294701,False,True,144036.0,9.91e-06,196484368
1728722294701,False,True,348741.0,9.91e-06,196484369
1728722294701,False,True,2359955.0,9.91e-06,196484370
1728722294701,False,True,7824828.0,9.91e-06,196484371
1728722294701,False,True,2358658.0,9.91e-06,196484372
1728722294701,False,True,183500.0,9.91e-06,196484373
1728722294701,False,True,2045467.0,9.91e-06,196484374
1728722294701,False,True,7857248.0,9.91e-06,196484375
1728722294701,False,True,29955181.0,9.91e-06,196484376
1728722294701,False,True,269364.0,9.91e-06,196484377
1728722294701,False,True,198852197.0,9.91e-06,196484378
1728722294701,False,True,300000.0,9.91e-06,196484379
1728722294701,False,True,5045408.0,9.91e-06,196484380
1728722294701,False,True,3045731.0,9.91e-06,196484381
1728722294701,False,True,196027637.0,9.91e-06,196484382
1728722294701,False,True,100000000.0,9.91e-06,196484383
1728722294701,False,True,5045408.0,9.91e-06,196484384
1728722294701,False,True,151362.0,9.91e-06,196484385
1728722294701,False,True,5055667.0,9.91e-06,196484386
1728722294701,False,True,1009081.0,9.91e-06,196484387
1728722294701,False,True,10142131.0,9.91e-06,196484388
1728722294701,False,True,955960.0,9.91e-06,196484389
1728722294701,False,True,114033242.0,9.91e-06,196484390
1728722294701,False,True,376663277.0,9.91e-06,196484391
1728722294702,False,True,2157300000.0,9.91e-06,196484392
1728722294702,False,True,127303888.0,9.91e-06,196484393
1728722294702,False,True,16612362.0,9.91e-06,196484394
1728722294702,False,True,11928364.0,9.91e-06,196484395
1728722294702,False,True,786200000.0,9.91e-06,196484396
1728722294702,False,True,149814549.0,9.91e-06,196484397
1728722294702,False,True,763241.0,9.91e-06,196484398
1728722294702,False,True,116000.0,9.91e-06,196484399
1728722294702,False,True,203873.0,9.91e-06,196484400
1728722294702,False,True,304878.0,9.91e-06,196484401
1728722294702,False,True,405679.0,9.91e-06,196484402
1728722294702,False,True,505561.0,9.91e-06,196484403
1728722294702,False,True,29586219.0,9.91e-06,196484404
1728722294703,False,True,37899489.0,9.91e-06,196484405
1728722294703,False,True,44059493.0,9.91e-06,196484406
1728722294705,False,True,47978892.0,9.91e-06,196484407
1728722294705,False,True,142025585.0,9.91e-06,196484408
1728722294705,False,True,136965622.0,9.91e-06,196484409
1728722294705,False,True,35281686.0,9.91e-06,196484410
1728722294705,False,True,8918233.0,9.91e-06,196484411
1728722294705,False,True,5075681.0,9.91e-06,196484412
1728722294705,False,True,159776228.0,9.91e-06,196484413
1728722294705,False,True,32211067.0,9.91e-06,196484414
1728722294707,False,True,1833361241.0,9.91e-06,196484415
1728722294707,False,True,83138759.0,9.91e-06,196484416
1728722294707,False,True,108469829.0,9.91e-06,196484417
1728722294708,False,True,49678466.0,9.91e-06,196484418
1728722294714,False,True,317914828.0,9.91e-06,196484419
1728722294714,False,True,2028017.0,9.91e-06,196484420
1728722294714,False,True,181184323.0,9.91e-06,196484421
1728722294714,False,True,325242.0,9.91e-06,196484422
1728722294714,False,True,190000.0,9.91e-06,196484423
1728722294714,False,True,190000.0,9.91e-06,196484424
1728722294714,False,True,110000.0,9.91e-06,196484425
1728722294714,False,True,106056.0,9.91e-06,196484426
1728722294714,False,True,190000.0,9.91e-06,196484427
1728722294714,False,True,106056.0,9.91e-06,196484428
1728722294714,False,True,106056.0,9.91e-06,196484429
1728722294714,False,True,190000.0,9.91e-06,196484430
1728722294714,False,True,106056.0,9.91e-06,196484431
1728722294714,False,True,106056.0,9.91e-06,196484432
1728722294714,False,True,110000.0,9.91e-06,196484433
1728722294714,False,True,106056.0,9.91e-06,196484434
1728722294714,False,True,190000.0,9.91e-06,196484435
1728722294714,False,True,190000.0,9.91e-06,196484436
1728722294714,False,True,110000.0,9.91e-06,196484437
1728722294714,False,True,106056.0,9.91e-06,196484438
1728722294714,False,True,190000.0,9.91e-06,196484439
1728722294714,False,True,106056.0,9.91e-06,196484440
1728722294714,False,True,106056.0,9.91e-06,196484441
1728722294714,False,True,190000.0,9.91e-06,196484442
1728722294714,False,True,106056.0,9.91e-06,196484443
1728722294714,False,True,106056.0,9.91e-06,196484444
1728722294714,False,True,110000.0,9.91e-06,196484445
1728722294714,False,True,106056.0,9.91e-06,196484446
1728722294714,False,True,190000.0,9.91e-06,196484447
1728722294714,False,True,190000.0,9.91e-06,196484448
1728722294714,False,True,110000.0,9.91e-06,196484449
1728722294714,False,True,106056.0,9.91e-06,196484450
1728722294714,False,True,190000.0,9.91e-06,196484451
1728722294714,False,True,106056.0,9.91e-06,196484452
1728722294714,False,True,106056.0,9.91e-06,196484453
1728722294714,False,True,190000.0,9.91e-06,196484454
1728722294714,False,True,106056.0,9.91e-06,196484455
1728722294714,False,True,106056.0,9.91e-06,196484456
1728722294714,False,True,110000.0,9.91e-06,196484457
1728722294714,False,True,106056.0,9.91e-06,196484458
1728722294714,False,True,190000.0,9.91e-06,196484459
1728722294714,False,True,190000.0,9.91e-06,196484460
1728722294714,False,True,110000.0,9.91e-06,196484461
1728722294714,False,True,106056.0,9.91e-06,196484462
1728722294714,False,True,190000.0,9.91e-06,196484463
1728722294714,False,True,106056.0,9.91e-06,196484464
1728722294714,False,True,106056.0,9.91e-06,196484465
1728722294714,False,True,190000.0,9.91e-06,196484466
1728722294714,False,True,106056.0,9.91e-06,196484467
1728722294714,False,True,106056.0,9.91e-06,196484468
1728722294714,False,True,110000.0,9.91e-06,196484469
1728722294714,False,True,106056.0,9.91e-06,196484470
1728722294714,False,True,190000.0,9.91e-06,196484471
1728722294714,False,True,190000.0,9.91e-06,196484472
1728722294714,False,True,110000.0,9.91e-06,196484473
1728722294714,False,True,106056.0,9.91e-06,196484474
1728722294714,False,True,190000.0,9.91e-06,196484475
1728722294714,False,True,106056.0,9.91e-06,196484476
1728722294714,False,True,106056.0,9.91e-06,196484477
1728722294714,False,True,190000.0,9.91e-06,196484478
1728722294714,False,True,106056.0,9.91e-06,196484479
1728722294714,False,True,106056.0,9.91e-06,196484480
1728722294714,False,True,110000.0,9.91e-06,196484481
1728722294714,False,True,106056.0,9.91e-06,196484482
1728722294714,False,True,190000.0,9.91e-06,196484483
1728722294714,False,True,190000.0,9.91e-06,196484484
1728722294714,False,True,110000.0,9.91e-06,196484485
1728722294714,False,True,106056.0,9.91e-06,196484486
1728722294714,False,True,190000.0,9.91e-06,196484487
1728722294714,False,True,106056.0,9.91e-06,196484488
1728722294714,False,True,106056.0,9.91e-06,196484489
1728722294714,False,True,190000.0,9.91e-06,196484490
1728722294714,False,True,106056.0,9.91e-06,196484491
1728722294714,False,True,106056.0,9.91e-06,196484492
1728722294714,False,True,110000.0,9.91e-06,196484493
1728722294714,False,True,106056.0,9.91e-06,196484494
1728722294714,False,True,190000.0,9.91e-06,196484495
1728722294714,False,True,190000.0,9.91e-06,196484496
1728722294714,False,True,110000.0,9.91e-06,196484497
1728722294714,False,True,106056.0,9.91e-06,196484498
1728722294714,False,True,190000.0,9.91e-06,196484499
1728722294714,False,True,106056.0,9.91e-06,196484500
1728722294714,False,True,106056.0,9.91e-06,196484501
1728722294714,False,True,190000.0,9.91e-06,196484502
1728722294714,False,True,106056.0,9.91e-06,196484503
1728722294714,False,True,106056.0,9.91e-06,196484504
1728722294714,False,True,110000.0,9.91e-06,196484505
1728722294714,False,True,106056.0,9.91e-06,196484506
1728722294714,False,True,190000.0,9.91e-06,196484507
1728722294714,False,True,190000.0,9.91e-06,196484508
1728722294714,False,True,110000.0,9.91e-06,196484509
1728722294714,False,True,106056.0,9.91e-06,196484510
1728722294714,False,True,190000.0,9.91e-06,196484511
1728722294714,False,True,106056.0,9.91e-06,196484512
1728722294714,False,True,106056.0,9.91e-06,196484513
1728722294714,False,True,190000.0,9.91e-06,196484514
1728722294714,False,True,106056.0,9.91e-06,196484515
1728722294714,False,True,106056.0,9.91e-06,196484516
1728722294714,False,True,110000.0,9.91e-06,196484517
1728722294714,False,True,106056.0,9.91e-06,196484518
1728722294714,False,True,190000.0,9.91e-06,196484519
1728722294714,False,True,190000.0,9.91e-06,196484520
1728722294714,False,True,110000.0,9.91e-06,196484521
1728722294714,False,True,106056.0,9.91e-06,196484522
1728722294714,False,True,190000.0,9.91e-06,196484523
1728722294714,False,True,106056.0,9.91e-06,196484524
1728722294714,False,True,106056.0,9.91e-06,196484525
1728722294714,False,True,190000.0,9.91e-06,196484526
1728722294714,False,True,106056.0,9.91e-06,196484527
1728722294714,False,True,106056.0,9.91e-06,196484528
1728722294714,False,True,110000.0,9.91e-06,196484529
1728722294714,False,True,106056.0,9.91e-06,196484530
1728722294714,False,True,190000.0,9.91e-06,196484531
1728722294714,False,True,190000.0,9.91e-06,196484532
1728722294714,False,True,110000.0,9.91e-06,196484533
1728722294714,False,True,106056.0,9.91e-06,196484534
1728722294714,False,True,190000.0,9.91e-06,196484535
1728722294714,False,True,106056.0,9.91e-06,196484536
1728722294714,False,True,106056.0,9.91e-06,196484537
1728722294714,False,True,190000.0,9.91e-06,196484538
1728722294714,False,True,106056.0,9.91e-06,196484539
1728722294714,False,True,106056.0,9.91e-06,196484540
1728722294714,False,True,110000.0,9.91e-06,196484541
1728722294714,False,True,106056.0,9.91e-06,196484542
1728722294787,True,False,121000000.0,9.91e-06,196484543
1728722295217,True,False,18787000.0,9.91e-06,196484544
1728722295217,True,False,9100000.0,9.91e-06,196484545
1728722295217,True,False,20973000.0,9.91e-06,196484546
1728722295217,True,False,761132789.0,9.91e-06,196484547
1728722295217,True,False,86438727.0,9.91e-06,196484548
1728722295217,True,False,149202119.0,9.91e-06,196484549
1728722295217,True,False,190000.0,9.91e-06,196484550
1728722295217,True,False,105944.0,9.91e-06,196484551
1728722295217,True,False,190000.0,9.91e-06,196484552
1728722295217,True,False,190000.0,9.91e-06,196484553
1728722295217,True,False,105944.0,9.91e-06,196484554
1728722295217,True,False,190000.0,9.91e-06,196484555
1728722295217,True,False,190000.0,9.91e-06,196484556
1728722295217,True,False,105944.0,9.91e-06,196484557
1728722295217,True,False,190000.0,9.91e-06,196484558
1728722295217,True,False,190000.0,9.91e-06,196484559
1728722295217,True,False,105944.0,9.91e-06,196484560
1728722295217,True,False,190000.0,9.91e-06,196484561
1728722295217,True,False,190000.0,9.91e-06,196484562
1728722295217,True,False,105944.0,9.91e-06,196484563
1728722295217,True,False,190000.0,9.91e-06,196484564
1728722295217,True,False,190000.0,9.91e-06,196484565
1728722295217,True,False,105944.0,9.91e-06,196484566
1728722295217,True,False,190000.0,9.91e-06,196484567
1728722295217,True,False,190000.0,9.91e-06,196484568
1728722295217,True,False,105944.0,9.91e-06,196484569
1728722295217,True,False,190000.0,9.91e-06,196484570
1728722295217,True,False,190000.0,9.91e-06,196484571
1728722295217,True,False,105944.0,9.91e-06,196484572
1728722295217,True,False,190000.0,9.91e-06,196484573
1728722295217,True,False,190000.0,9.91e-06,196484574
1728722295217,True,False,105944.0,9.91e-06,196484575
1728722295217,True,False,190000.0,9.91e-06,196484576
1728722295217,True,False,190000.0,9.91e-06,196484577
1728722295217,True,False,105944.0,9.91e-06,196484578
1728722295217,True,False,190000.0,9.91e-06,196484579
1728722295217,True,False,82294294.0,9.9e-06,196484580
1728722295217,True,False,909200000.0,9.9e-06,196484581
1728722295217,True,False,583767793.0,9.9e-06,196484582
1728722295217,True,False,102513601.0,9.9e-06,196484583
1728722295246,True,False,505096422.0,9.9e-06,196484584
1728722295802,True,False,1622520.0,9.9e-06,196484585
1728722295810,True,False,422947.0,9.9e-06,196484586
1728722295813,True,False,2000000.0,9.9e-06,196484587
1728722295814,True,False,2019935.0,9.9e-06,196484588
1728722296132,True,False,6493549.0,9.9e-06,196484589
1728722296721,False,True,1088133.0,9.91e-06,196484590
1728722296966,True,False,2547801.0,9.9e-06,196484591
1728722298858,False,True,100946320.0,9.91e-06,196484592
1728722299207,True,False,84241851.0,9.9e-06,196484593
1728722299207,True,False,961462153.0,9.9e-06,196484594
1728722299869,True,False,19201225.0,9.9e-06,196484595
1728722300599,True,False,8492844.0,9.9e-06,196484596
1728722302212,True,False,2036659.0,9.9e-06,196484597
1728722303208,False,True,22172086.0,9.91e-06,196484598
1728722303470,False,True,78423080.0,9.91e-06,196484599
1728722303470,False,True,345848854.0,9.91e-06,196484600
1728722308351,True,False,2725529.0,9.9e-06,196484601
1728722308839,True,False,460659.0,9.9e-06,196484602
1728722310907,False,True,168653775.0,9.91e-06,196484603
1728722311167,True,False,8791557.0,9.9e-06,196484604
