Timestamp,Buy,Sell,Quantity,Price,trade_id
1728475933511,False,True,0.00045,62120.01,3903984155
1728475933920,False,True,0.00054,62120.01,3903984156
1728475933985,False,True,0.00061,62120.01,3903984157
1728475934321,False,True,0.00054,62120.01,3903984158
1728475934402,False,True,0.00061,62120.01,3903984159
1728475934617,True,False,0.003,62120.0,3903984160
1728475934739,False,True,0.00054,62120.01,3903984161
1728475934823,False,True,0.00061,62120.01,3903984162
1728475935039,True,False,0.00399,62120.0,3903984163
1728475935140,False,True,0.00054,62120.01,3903984164
1728475935275,True,False,0.00316,62120.0,3903984165
1728475935381,False,True,0.00061,62120.01,3903984166
1728475935539,False,True,0.00054,62120.01,3903984167
1728475935937,False,True,0.00061,62120.01,3903984168
1728475935939,False,True,0.00054,62120.01,3903984169
1728475936010,False,True,0.02955,62120.01,3903984170
1728475936115,True,False,0.00013,62120.0,3903984171
1728475936348,False,True,0.00061,62120.01,3903984172
1728475936354,False,True,0.00054,62120.01,3903984173
1728475936407,True,False,0.00017,62120.0,3903984174
1728475936747,False,True,0.00061,62120.01,3903984175
1728475936758,False,True,0.00054,62120.01,3903984176
1728475937156,False,True,0.00061,62120.01,3903984177
1728475937167,False,True,0.00054,62120.01,3903984178
1728475937552,False,True,0.00061,62120.01,3903984179
1728475937570,False,True,0.00054,62120.01,3903984180
1728475937741,True,False,0.00119,62120.0,3903984181
1728475937829,False,True,0.0004,62120.01,3903984182
1728475937970,False,True,0.00061,62120.01,3903984183
1728475937990,False,True,0.00054,62120.01,3903984184
1728475938268,False,True,0.00166,62120.01,3903984185
1728475938280,False,True,0.00397,62120.01,3903984186
1728475938369,True,False,0.00055,62120.0,3903984187
1728475938391,False,True,0.00054,62120.01,3903984188
1728475938418,False,True,0.00039,62120.01,3903984189
1728475938427,True,False,0.0045,62120.0,3903984190
1728475938530,False,True,0.00061,62120.01,3903984191
1728475938565,False,True,0.00019,62120.01,3903984192
1728475938791,False,True,0.00054,62120.01,3903984193
1728475938827,False,True,0.0004,62120.01,3903984194
1728475938933,False,True,0.00061,62120.01,3903984195
1728475938944,False,True,0.00028,62120.01,3903984196
1728475939006,True,False,0.00071,62120.0,3903984197
1728475939192,False,True,0.00054,62120.01,3903984198
1728475939227,False,True,0.00039,62120.01,3903984199
1728475939480,False,True,0.00061,62120.01,3903984200
1728475939761,False,True,0.00054,62120.01,3903984201
1728475939786,False,True,0.00039,62120.01,3903984202
1728475939891,False,True,0.00061,62120.01,3903984203
1728475940163,False,True,0.00054,62120.01,3903984204
1728475940189,False,True,0.0004,62120.01,3903984205
1728475940231,False,True,8e-05,62120.01,3903984206
1728475940502,False,True,0.00061,62120.01,3903984207
1728475940571,False,True,0.00054,62120.01,3903984208
1728475940600,False,True,0.00039,62120.01,3903984209
1728475940759,True,False,0.0006,62120.0,3903984210
1728475940903,False,True,0.00061,62120.01,3903984211
1728475940975,False,True,0.00054,62120.01,3903984212
1728475941000,False,True,0.0004,62120.01,3903984213
1728475941112,False,True,0.00016,62120.01,3903984214
1728475941120,False,True,0.0002,62120.01,3903984215
1728475941192,False,True,0.01888,62120.01,3903984216
1728475941300,False,True,0.00061,62120.01,3903984217
1728475941377,False,True,0.00054,62120.01,3903984218
1728475941407,False,True,0.0004,62120.01,3903984219
1728475941439,False,True,0.00145,62120.01,3903984220
1728475941666,False,True,0.00062,62120.01,3903984221
1728475941715,False,True,0.00061,62120.01,3903984222
1728475941784,False,True,0.00054,62120.01,3903984223
1728475941813,False,True,0.00039,62120.01,3903984224
1728475942120,False,True,0.00061,62120.01,3903984225
1728475942174,False,True,0.00054,62120.01,3903984226
1728475942226,False,True,0.0004,62120.01,3903984227
1728475942240,True,False,0.00154,62120.0,3903984228
1728475942526,False,True,0.00061,62120.01,3903984229
1728475942618,False,True,0.00541,62120.01,3903984230
1728475942626,False,True,0.0004,62120.01,3903984231
1728475942734,False,True,0.00054,62120.01,3903984232
1728475942924,False,True,0.00061,62120.01,3903984233
1728475943027,False,True,0.00039,62120.01,3903984234
1728475943304,False,True,0.00054,62120.01,3903984235
1728475943345,True,False,0.01126,62120.0,3903984236
1728475943346,False,True,0.00061,62120.01,3903984237
1728475943371,False,True,0.00108,62120.01,3903984238
1728475943430,False,True,0.0004,62120.01,3903984239
1728475943746,False,True,0.00061,62120.01,3903984240
1728475943757,False,True,0.00054,62120.01,3903984241
1728475943837,False,True,0.00039,62120.01,3903984242
1728475944146,False,True,0.00061,62120.01,3903984243
1728475944165,False,True,0.00054,62120.01,3903984244
1728475944232,False,True,0.0004,62120.01,3903984245
1728475944297,True,False,9e-05,62120.0,3903984246
1728475944540,False,True,0.00062,62120.01,3903984247
1728475944570,False,True,0.00054,62120.01,3903984248
1728475944636,False,True,0.0004,62120.01,3903984249
1728475944689,False,True,0.00017,62120.01,3903984250
1728475944850,False,True,8e-05,62120.01,3903984251
1728475944918,True,False,0.00128,62120.0,3903984252
1728475944950,False,True,0.00061,62120.01,3903984253
1728475944990,False,True,0.00055,62120.01,3903984254
1728475945040,False,True,0.00039,62120.01,3903984255
1728475945301,False,True,0.00825,62120.01,3903984256
1728475945349,False,True,0.00061,62120.01,3903984257
1728475945391,False,True,0.00054,62120.01,3903984258
1728475945446,False,True,0.0004,62120.01,3903984259
1728475945457,False,True,0.0017,62120.01,3903984260
1728475945746,False,True,0.00061,62120.01,3903984261
1728475945840,False,True,0.00483,62120.01,3903984262
1728475945848,False,True,0.0004,62120.01,3903984263
1728475945941,False,True,0.00054,62120.01,3903984264
1728475946156,False,True,0.00061,62120.01,3903984265
1728475946466,True,False,0.00011,62120.0,3903984266
1728475946500,False,True,0.00054,62120.01,3903984267
1728475946565,False,True,0.00039,62120.01,3903984268
1728475946565,False,True,0.00061,62120.01,3903984269
1728475946911,False,True,0.00054,62120.01,3903984270
1728475946965,False,True,0.00061,62120.01,3903984271
1728475946982,False,True,0.0004,62120.01,3903984272
1728475947295,True,False,0.00018,62120.0,3903984273
1728475947336,False,True,0.00055,62120.01,3903984274
1728475947386,False,True,0.0004,62120.01,3903984275
1728475947521,False,True,0.00061,62120.01,3903984276
1728475947624,False,True,0.00044,62120.01,3903984277
1728475947738,False,True,0.00054,62120.01,3903984278
1728475947769,False,True,0.02397,62120.01,3903984279
1728475947793,False,True,0.00039,62120.01,3903984280
1728475947851,True,False,0.00345,62120.0,3903984281
1728475947886,False,True,8e-05,62120.01,3903984282
1728475948080,False,True,0.00061,62120.01,3903984283
1728475948196,False,True,0.0004,62120.01,3903984284
1728475948299,False,True,0.00054,62120.01,3903984285
1728475948489,False,True,0.00061,62120.01,3903984286
1728475948578,True,False,0.00035,62120.0,3903984287
1728475948615,False,True,0.0004,62120.01,3903984288
1728475948680,True,False,0.0016,62120.0,3903984289
1728475948718,False,True,0.00054,62120.01,3903984290
1728475949017,False,True,0.00039,62120.01,3903984291
1728475949045,False,True,0.00061,62120.01,3903984292
1728475949225,False,True,0.00032,62120.01,3903984293
1728475949272,False,True,0.00054,62120.01,3903984294
1728475949423,False,True,0.0004,62120.01,3903984295
1728475949440,False,True,0.00061,62120.01,3903984296
1728475949671,False,True,0.00055,62120.01,3903984297
1728475949769,False,True,0.02396,62120.01,3903984298
1728475949830,False,True,0.00039,62120.01,3903984299
1728475949833,False,True,0.00061,62120.01,3903984300
1728475950073,False,True,0.00054,62120.01,3903984301
1728475950246,False,True,0.00061,62120.01,3903984302
1728475950448,False,True,0.0004,62120.01,3903984303
1728475950495,False,True,0.0015,62120.01,3903984304
1728475950577,False,True,0.00054,62120.01,3903984305
1728475950650,False,True,0.00062,62120.01,3903984306
1728475950769,False,True,0.02396,62120.01,3903984307
1728475950927,False,True,0.0092,62120.01,3903984308
1728475950927,False,True,0.0046,62120.01,3903984309
1728475950977,False,True,0.00055,62120.01,3903984310
1728475950998,False,True,0.0004,62120.01,3903984311
1728475951042,False,True,0.00062,62120.01,3903984312
1728475951295,False,True,0.00321,62120.01,3903984313
1728475951295,False,True,0.00206,62120.01,3903984314
1728475951295,False,True,0.0001,62120.01,3903984315
1728475951295,False,True,0.00051,62120.01,3903984316
1728475951295,False,True,0.00216,62120.01,3903984317
1728475951295,False,True,0.00039,62120.01,3903984318
1728475951295,False,True,0.00048,62120.01,3903984319
1728475951295,False,True,0.00039,62120.01,3903984320
1728475951295,False,True,0.2496,62120.01,3903984321
1728475951295,False,True,0.00019,62120.01,3903984322
1728475951295,False,True,0.02319,62120.01,3903984323
1728475951295,False,True,0.04485,62120.01,3903984324
1728475951295,False,True,0.00124,62120.01,3903984325
1728475951295,False,True,0.06144,62120.01,3903984326
1728475951295,False,True,0.00144,62120.01,3903984327
1728475951295,False,True,0.0001,62120.01,3903984328
1728475951295,False,True,0.0001,62120.02,3903984329
1728475951295,False,True,0.0001,62120.02,3903984330
1728475951295,False,True,0.0001,62120.05,3903984331
1728475951295,False,True,0.0001,62120.05,3903984332
1728475951295,False,True,0.0001,62120.09,3903984333
1728475951295,False,True,0.0001,62120.09,3903984334
1728475951295,False,True,0.0001,62120.11,3903984335
1728475951295,False,True,0.0001,62120.11,3903984336
1728475951295,False,True,0.0001,62120.12,3903984337
1728475951295,False,True,0.0001,62120.12,3903984338
1728475951295,False,True,0.0001,62120.13,3903984339
1728475951295,False,True,0.0001,62120.13,3903984340
1728475951295,False,True,0.0001,62120.14,3903984341
1728475951295,False,True,0.0001,62120.14,3903984342
1728475951295,False,True,0.0001,62120.21,3903984343
1728475951295,False,True,0.0001,62120.21,3903984344
1728475951295,False,True,9e-05,62120.25,3903984345
1728475951295,False,True,0.0001,62120.25,3903984346
1728475951295,False,True,9e-05,62120.25,3903984347
1728475951295,False,True,0.0001,62120.25,3903984348
1728475951295,False,True,9e-05,62120.25,3903984349
1728475951295,False,True,9e-05,62120.25,3903984350
1728475951295,False,True,9e-05,62120.25,3903984351
1728475951295,False,True,9e-05,62120.25,3903984352
1728475951295,False,True,9e-05,62120.25,3903984353
1728475951295,False,True,9e-05,62120.25,3903984354
1728475951295,False,True,9e-05,62120.25,3903984355
1728475951295,False,True,9e-05,62120.25,3903984356
1728475951311,False,True,0.0001,62121.17,3903984357
1728475951311,False,True,0.0008,62121.17,3903984358
1728475951311,False,True,0.0009,62121.17,3903984359
1728475951311,False,True,0.0009,62121.17,3903984360
1728475951311,False,True,0.00061,62121.17,3903984361
1728475951311,False,True,0.0001,62121.17,3903984362
1728475951311,False,True,0.0001,62121.17,3903984363
1728475951311,False,True,9e-05,62121.17,3903984364
1728475951311,False,True,1e-05,62121.17,3903984365
1728475951311,False,True,0.0001,62121.17,3903984366
1728475951311,False,True,6e-05,62121.17,3903984367
1728475951311,False,True,9e-05,62121.18,3903984368
1728475951311,False,True,0.0001,62121.18,3903984369
1728475951311,False,True,9e-05,62121.18,3903984370
1728475951311,False,True,0.0001,62121.18,3903984371
1728475951311,False,True,9e-05,62121.18,3903984372
1728475951311,False,True,9e-05,62121.18,3903984373
1728475951311,False,True,9e-05,62121.18,3903984374
1728475951311,False,True,8e-05,62121.18,3903984375
1728475951311,False,True,1e-05,62121.18,3903984376
1728475951311,False,True,9e-05,62121.18,3903984377
1728475951311,False,True,9e-05,62121.18,3903984378
1728475951311,False,True,9e-05,62121.18,3903984379
1728475951311,False,True,9e-05,62121.18,3903984380
1728475951311,False,True,0.00053,62121.19,3903984381
1728475951311,False,True,0.0009,62121.19,3903984382
1728475951311,False,True,0.0009,62121.19,3903984383
1728475951311,False,True,0.0009,62121.19,3903984384
1728475951311,False,True,0.0009,62121.19,3903984385
1728475951311,False,True,0.0009,62121.19,3903984386
1728475951311,False,True,0.0009,62121.19,3903984387
1728475951311,False,True,0.0009,62121.19,3903984388
1728475951311,False,True,0.0009,62121.19,3903984389
1728475951311,False,True,0.0009,62121.19,3903984390
1728475951311,False,True,0.0009,62121.19,3903984391
1728475951311,False,True,0.0009,62121.19,3903984392
1728475951311,False,True,0.0009,62121.19,3903984393
1728475951311,False,True,0.0009,62121.19,3903984394
1728475951311,False,True,0.0009,62121.19,3903984395
1728475951311,False,True,0.0009,62121.19,3903984396
1728475951311,False,True,0.0009,62121.19,3903984397
1728475951311,False,True,0.0009,62121.19,3903984398
1728475951316,False,True,0.0001,62121.19,3903984399
1728475951316,False,True,0.00073,62121.19,3903984400
1728475951316,False,True,0.00083,62121.19,3903984401
1728475951316,False,True,0.00083,62121.19,3903984402
1728475951316,False,True,0.00082,62121.19,3903984403
1728475951316,False,True,1e-05,62121.19,3903984404
1728475951316,False,True,9e-05,62121.19,3903984405
1728475951316,False,True,0.0001,62121.49,3903984406
1728475951316,False,True,0.0001,62121.49,3903984407
1728475951316,False,True,0.0001,62121.49,3903984408
1728475951316,False,True,0.0001,62121.49,3903984409
1728475951316,False,True,0.0001,62121.49,3903984410
1728475951316,False,True,6e-05,62121.49,3903984411
1728475951316,False,True,0.0001,62121.5,3903984412
1728475951316,False,True,8e-05,62121.5,3903984413
1728475951316,False,True,2e-05,62121.5,3903984414
1728475951316,False,True,9e-05,62121.99,3903984415
1728475951316,False,True,0.0001,62121.99,3903984416
1728475951316,False,True,9e-05,62121.99,3903984417
1728475951316,False,True,0.0001,62121.99,3903984418
1728475951316,False,True,9e-05,62121.99,3903984419
1728475951316,False,True,9e-05,62121.99,3903984420
1728475951316,False,True,9e-05,62121.99,3903984421
1728475951316,False,True,9e-05,62121.99,3903984422
1728475951316,False,True,7e-05,62121.99,3903984423
1728475951316,False,True,2e-05,62121.99,3903984424
1728475951316,False,True,9e-05,62121.99,3903984425
1728475951316,False,True,9e-05,62121.99,3903984426
1728475951316,False,True,9e-05,62121.99,3903984427
1728475951316,False,True,0.00046,62122.0,3903984428
1728475951316,False,True,8e-05,62122.95,3903984429
1728475951316,False,True,2e-05,62122.95,3903984430
1728475951316,False,True,9e-05,62122.95,3903984431
1728475951316,False,True,9e-05,62122.95,3903984432
1728475951316,False,True,0.0001,62122.95,3903984433
1728475951316,False,True,9e-05,62122.95,3903984434
1728475951316,False,True,9e-05,62122.95,3903984435
1728475951316,False,True,9e-05,62122.95,3903984436
1728475951316,False,True,9e-05,62122.95,3903984437
1728475951316,False,True,9e-05,62122.95,3903984438
1728475951316,False,True,8e-05,62122.95,3903984439
1728475951316,False,True,1e-05,62122.95,3903984440
1728475951316,False,True,9e-05,62122.95,3903984441
1728475951316,False,True,9e-05,62122.95,3903984442
1728475951316,False,True,9e-05,62122.95,3903984443
1728475951316,False,True,9e-05,62122.95,3903984444
1728475951316,False,True,9e-05,62122.95,3903984445
1728475951316,False,True,9e-05,62122.95,3903984446
1728475951316,False,True,9e-05,62122.95,3903984447
1728475951316,False,True,9e-05,62122.95,3903984448
1728475951316,False,True,9e-05,62122.95,3903984449
1728475951316,False,True,1e-05,62122.95,3903984450
1728475951316,False,True,8e-05,62122.95,3903984451
1728475951316,False,True,9e-05,62122.95,3903984452
1728475951316,False,True,9e-05,62122.95,3903984453
1728475951316,False,True,0.00057,62122.96,3903984454
1728475951319,False,True,0.0193,62122.96,3903984455
1728475951327,False,True,0.00666,62122.96,3903984456
1728475951327,False,True,0.0001,62122.96,3903984457
1728475951327,False,True,0.00285,62122.96,3903984458
1728475951327,False,True,0.0001,62122.96,3903984459
1728475951337,False,True,0.00017,62123.14,3903984460
1728475951337,False,True,0.0001,62123.14,3903984461
1728475951337,False,True,0.0001,62123.14,3903984462
1728475951340,False,True,0.0001,62123.34,3903984463
1728475951340,False,True,0.0001,62123.34,3903984464
1728475951340,False,True,0.00037,62123.98,3903984465
1728475951340,False,True,0.0001,62123.98,3903984466
1728475951340,False,True,0.0001,62123.98,3903984467
